datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2011-05-23 14:00:00,2,0,1,2,29.52,34.09,62,35.0008,86.3054,268.02356
2011-05-23 15:00:00,2,0,1,2,29.52,34.09,62,30.0026,81.61429,254.92197
2011-05-23 16:00:00,2,0,1,2,29.52,34.09,62,19.9995,72.502686,229.85814
2011-05-23 17:00:00,2,0,1,3,29.52,34.09,70,26.0027,68.613106,227.39966
2011-05-23 18:00:00,2,0,1,1,28.7,33.335,74,19.0012,50.815086,185.35933
2011-05-23 19:00:00,2,0,1,1,28.7,33.335,74,15.0013,47.204422,175.66635
2011-05-23 20:00:00,2,0,1,1,26.24,28.79,83,15.0013,23.404291,121.82285
2011-05-23 21:00:00,2,0,1,1,26.24,28.79,89,15.0013,19.327461,113.047005
2011-05-23 22:00:00,2,0,1,1,25.42,27.275,94,15.0013,15.254623,101.40412
2011-05-23 23:00:00,2,0,1,2,25.42,28.03,88,12.998,17.847164,107.268524
2011-05-24 00:00:00,2,0,1,2,24.6,25.76,94,12.998,13.494846,94.103714
2011-05-24 01:00:00,2,0,1,2,24.6,25.76,94,11.0014,12.975094,91.58185
2011-05-24 02:00:00,2,0,1,2,24.6,25.76,94,12.998,13.494846,94.103714
2011-05-24 03:00:00,2,0,1,2,23.78,27.275,94,7.0015,12.679622,89.39657
2011-05-24 04:00:00,2,0,1,1,24.6,27.275,88,7.0015,14.281249,93.17713
2011-05-24 05:00:00,2,0,1,2,23.78,27.275,94,16.9979,15.255884,101.9673
2011-05-24 06:00:00,2,0,1,2,23.78,27.275,94,12.998,13.945865,95.923195
2011-05-24 07:00:00,2,0,1,3,26.24,29.545,78,12.998,30.231613,135.86053
2011-05-24 08:00:00,2,0,1,3,25.42,28.79,83,15.0013,23.963024,123.22712
2011-05-24 09:00:00,2,0,1,2,26.24,30.305,73,12.998,36.865223,148.807
2011-05-24 10:00:00,2,0,1,1,28.7,32.575,61,22.0028,69.750534,222.82391
2011-05-24 11:00:00,2,0,1,1,30.34,33.335,51,15.0013,81.392075,243.127
2011-05-24 12:00:00,2,0,1,1,31.16,34.09,45,26.0027,101.695816,292.49588
2011-05-24 13:00:00,2,0,1,1,31.98,34.85,46,16.9979,94.157104,272.5205
2011-05-24 14:00:00,2,0,1,1,31.98,34.85,46,19.0012,96.71727,279.1747
2011-05-24 15:00:00,2,0,1,3,30.34,34.09,55,27.9993,91.71573,274.42834
2011-05-24 16:00:00,2,0,1,1,27.06,31.06,69,12.998,44.074703,163.72475
2011-05-24 17:00:00,2,0,1,1,28.7,32.575,61,7.0015,55.871452,185.94095
2011-05-24 18:00:00,2,0,1,1,28.7,32.575,70,12.998,49.21892,177.20355
2011-05-24 19:00:00,2,0,1,1,27.06,31.06,74,12.998,37.447155,151.1748
2011-05-24 20:00:00,2,0,1,1,27.06,31.06,74,6.0032,31.577068,135.23817
2011-05-24 21:00:00,2,0,1,1,26.24,29.545,78,6.0032,23.08558,115.970375
2011-05-24 22:00:00,2,0,1,3,25.42,28.03,88,15.0013,19.582792,113.225
2011-05-24 23:00:00,2,0,1,3,27.06,31.06,74,11.0014,38.16409,152.24933
2011-05-25 00:00:00,2,0,1,3,24.6,28.03,83,15.0013,21.84459,117.240715
2011-05-25 01:00:00,2,0,1,3,23.78,27.275,83,12.998,18.793287,107.5655
2011-05-25 02:00:00,2,0,1,2,22.96,26.515,94,0.0,11.541709,83.695435
2011-05-25 03:00:00,2,0,1,1,22.14,25.76,100,8.9981,10.425335,83.14337
2011-05-25 04:00:00,2,0,1,1,22.14,25.76,100,7.0015,10.311174,82.321144
2011-05-25 05:00:00,2,0,1,1,22.96,26.515,88,6.0032,12.531552,86.24441
2011-05-25 06:00:00,2,0,1,1,22.96,26.515,94,6.0032,11.503445,84.55195
2011-05-25 07:00:00,2,0,1,1,25.42,29.545,73,8.9981,28.924013,128.39505
2011-05-25 08:00:00,2,0,1,1,26.24,30.305,69,15.0013,42.667732,160.65366
2011-05-25 09:00:00,2,0,1,1,27.88,31.82,65,6.0032,46.542313,165.6706
2011-05-25 10:00:00,2,0,1,1,28.7,32.575,61,6.0032,54.986713,183.5954
2011-05-25 11:00:00,2,0,1,1,30.34,33.335,51,6.0032,69.27194,212.58092
2011-05-25 12:00:00,2,0,1,1,30.34,34.09,55,8.9981,70.45142,218.36295
2011-05-25 13:00:00,2,0,1,1,30.34,34.09,55,8.9981,70.45142,218.36295
2011-05-25 14:00:00,2,0,1,1,30.34,34.09,55,11.0014,73.16622,225.18524
2011-05-25 15:00:00,2,0,1,1,31.16,34.85,52,16.9979,86.59829,257.2949
2011-05-25 16:00:00,2,0,1,1,30.34,33.335,51,19.0012,84.94604,252.85104
2011-05-25 17:00:00,2,0,1,1,30.34,33.335,51,15.0013,81.392075,243.127
2011-05-25 18:00:00,2,0,1,1,29.52,33.335,58,15.0013,70.40466,220.92535
2011-05-25 19:00:00,2,0,1,1,28.7,32.575,61,8.9981,57.620625,190.57774
2011-05-25 20:00:00,2,0,1,1,28.7,32.575,61,11.0014,59.4278,195.3391
2011-05-25 21:00:00,2,0,1,1,27.06,31.06,69,8.9981,40.572388,154.40977
2011-05-25 22:00:00,2,0,1,1,27.06,31.06,69,16.9979,47.66525,173.36795
2011-05-25 23:00:00,2,0,1,1,26.24,30.305,73,8.9981,32.07153,136.26868
2011-05-26 00:00:00,2,0,1,1,26.24,30.305,73,8.9981,32.071514,136.26868
2011-05-26 01:00:00,2,0,1,1,26.24,30.305,73,8.9981,32.071514,136.26868
2011-05-26 02:00:00,2,0,1,1,25.42,28.79,83,7.0015,18.16188,104.30728
2011-05-26 03:00:00,2,0,1,1,24.6,27.275,88,6.0032,14.097037,92.273125
2011-05-26 04:00:00,2,0,1,1,24.6,27.275,88,0.0,13.521046,88.855934
2011-05-26 05:00:00,2,0,1,2,24.6,27.275,88,6.0032,14.504292,93.81193
2011-05-26 06:00:00,2,0,1,2,24.6,25.0,100,6.0032,11.01153,84.98765
2011-05-26 07:00:00,2,0,1,2,25.42,27.275,94,16.9979,16.452248,106.38407
2011-05-26 08:00:00,2,0,1,2,27.06,30.305,83,11.0014,24.871574,125.08615
2011-05-26 09:00:00,2,0,1,1,29.52,34.09,70,11.0014,52.25401,184.43182
2011-05-26 10:00:00,2,0,1,1,28.7,33.335,74,19.0012,50.815086,185.35933
2011-05-26 11:00:00,2,0,1,1,30.34,34.85,66,15.0013,64.40878,212.09003
2011-05-26 12:00:00,2,0,1,1,31.98,37.12,59,22.0028,88.22598,267.48373
2011-05-26 13:00:00,2,0,1,1,33.62,38.635,52,19.0012,99.842285,291.28055
2011-05-26 14:00:00,2,0,1,1,33.62,38.635,52,19.0012,99.842285,291.28055
2011-05-26 15:00:00,2,0,1,2,33.62,37.88,46,19.0012,105.21641,301.21146
2011-05-26 16:00:00,2,0,1,2,32.8,37.12,49,23.9994,105.65112,304.4775
2011-05-26 17:00:00,2,0,1,1,32.8,36.365,46,19.0012,100.51521,289.06418
2011-05-26 18:00:00,2,0,1,1,32.8,36.365,46,22.0028,104.31354,299.00143
2011-05-26 19:00:00,2,0,1,1,31.98,34.85,46,22.0028,100.26064,288.52808
2011-05-26 20:00:00,2,0,1,1,29.52,33.335,58,11.0014,66.64019,210.97665
2011-05-26 21:00:00,2,0,1,1,29.52,34.09,62,6.0032,58.052578,192.09381
2011-05-26 22:00:00,2,0,1,1,28.7,32.575,65,8.9981,52.369877,180.57812
2011-05-26 23:00:00,2,0,1,1,28.7,32.575,65,12.998,55.89822,189.92514
2011-05-27 00:00:00,2,0,1,1,27.88,31.82,69,16.9979,50.898285,181.32384
2011-05-27 01:00:00,2,0,1,1,28.7,32.575,58,19.9995,71.852615,225.38672
2011-05-27 02:00:00,2,0,1,1,27.88,31.82,61,15.0013,59.847935,196.96106
2011-05-27 03:00:00,2,0,1,1,27.06,31.06,65,6.0032,43.32446,157.69511
2011-05-27 04:00:00,2,0,1,1,26.24,30.305,69,8.9981,37.32842,146.3767
2011-05-27 05:00:00,2,0,1,1,26.24,30.305,65,19.0012,51.6867,180.62494
2011-05-27 06:00:00,2,0,1,1,26.24,30.305,69,6.0032,34.82748,139.62738
2011-05-27 07:00:00,2,0,1,1,26.24,30.305,73,11.0014,33.81002,140.99037
2011-05-27 08:00:00,2,0,1,1,27.06,31.06,74,19.0012,42.852367,165.74188
2011-05-27 09:00:00,2,0,1,1,28.7,32.575,65,19.0012,61.36395,204.45819
2011-05-27 10:00:00,2,0,1,1,29.52,33.335,54,26.0027,85.57231,258.15173
2011-05-27 11:00:00,2,0,1,2,30.34,34.09,55,22.0028,85.1669,256.79352
2011-05-27 12:00:00,2,0,1,2,31.16,34.85,55,19.9995,86.61082,259.96222
2011-05-27 13:00:00,2,0,1,1,30.34,34.09,58,12.998,71.7189,223.90933
2011-05-27 14:00:00,2,0,1,1,31.16,34.85,55,16.9979,82.68696,249.65993
2011-05-27 15:00:00,2,0,1,1,31.98,35.605,49,19.0012,95.07353,276.94714
2011-05-27 16:00:00,2,0,1,2,31.16,34.85,55,26.0027,91.8181,274.3055
2011-05-27 17:00:00,2,0,1,1,30.34,34.09,58,26.0027,83.59025,256.05408
2011-05-27 18:00:00,2,0,1,2,29.52,34.09,62,19.9995,72.502686,229.85814
2011-05-27 19:00:00,2,0,1,3,24.6,28.79,78,16.9979,29.123842,134.12596
2011-05-27 20:00:00,2,0,1,2,25.42,29.545,73,15.0013,35.51382,145.87848
2011-05-27 21:00:00,2,0,1,1,24.6,28.03,83,7.0015,16.628517,99.274666
2011-05-27 22:00:00,2,0,1,1,24.6,28.79,78,8.9981,21.260141,111.387
2011-05-27 23:00:00,2,0,1,1,23.78,27.275,88,8.9981,14.1180105,93.04488
2011-05-28 00:00:00,2,0,0,1,23.78,27.275,88,8.9981,14.307714,93.65617
2011-05-28 01:00:00,2,0,0,1,23.78,27.275,88,12.998,15.44634,98.97236
2011-05-28 02:00:00,2,0,0,1,22.96,26.515,94,12.998,12.773524,91.22087
2011-05-28 03:00:00,2,0,0,1,22.96,26.515,88,15.0013,15.030295,97.964195
2011-05-28 04:00:00,2,0,0,1,22.96,26.515,88,16.9979,15.801741,101.28051
2011-05-28 05:00:00,2,0,0,1,22.96,26.515,88,15.0013,15.030295,97.964195
2011-05-28 06:00:00,2,0,0,1,23.78,27.275,83,16.9979,19.97978,112.180115
2011-05-28 07:00:00,2,0,0,1,24.6,28.03,83,16.9979,21.89139,117.83218
2011-05-28 08:00:00,2,0,0,1,25.42,29.545,78,12.998,26.75682,127.370155
2011-05-28 09:00:00,2,0,0,1,26.24,30.305,73,16.9979,39.607033,156.49236
2011-05-28 10:00:00,2,0,0,1,28.7,32.575,65,15.0013,58.138287,195.7355
2011-05-28 11:00:00,2,0,0,1,28.7,32.575,65,15.0013,58.138287,195.7355
2011-05-28 12:00:00,2,0,0,1,29.52,33.335,58,16.9979,72.69719,226.8967
2011-05-28 13:00:00,2,0,0,1,29.52,34.09,62,15.0013,67.017204,215.47433
2011-05-28 14:00:00,2,0,0,1,30.34,34.09,58,15.0013,74.02621,229.90637
2011-05-28 15:00:00,2,0,0,1,30.34,34.09,55,15.0013,78.0519,237.71912
2011-05-28 16:00:00,2,0,0,1,31.16,34.85,55,19.0012,84.87428,255.5163
2011-05-28 17:00:00,2,0,0,1,30.34,34.09,55,19.9995,82.57073,249.97357
2011-05-28 18:00:00,2,0,0,1,29.52,34.09,62,16.9979,68.85933,220.3633
2011-05-28 19:00:00,2,0,0,1,28.7,32.575,65,12.998,56.334423,190.96771
2011-05-28 20:00:00,2,0,0,1,28.7,32.575,65,15.0013,58.138287,195.7355
2011-05-28 21:00:00,2,0,0,1,27.06,31.06,74,19.9995,44.180347,169.15549
2011-05-28 22:00:00,2,0,0,1,27.06,30.305,78,15.0013,32.99638,143.4494
2011-05-28 23:00:00,2,0,0,1,26.24,28.79,83,12.998,22.409155,118.53712
2011-05-29 00:00:00,2,0,0,1,26.24,28.79,83,15.0013,23.710798,122.65205
2011-05-29 01:00:00,2,0,0,1,25.42,28.03,88,11.0014,16.670467,102.73951
2011-05-29 02:00:00,2,0,0,1,25.42,28.03,88,7.0015,15.695295,98.29182
2011-05-29 03:00:00,2,0,0,1,25.42,28.03,88,7.0015,15.695295,98.29182
2011-05-29 04:00:00,2,0,0,1,24.6,27.275,88,6.0032,14.316857,93.01939
2011-05-29 05:00:00,2,0,0,1,24.6,25.76,94,11.0014,12.790128,90.73541
2011-05-29 06:00:00,2,0,0,2,25.42,28.03,88,12.998,18.041796,107.808174
2011-05-29 07:00:00,2,0,0,2,25.42,28.03,88,16.9979,20.258411,115.7806
2011-05-29 08:00:00,2,0,0,2,25.42,28.03,88,15.0013,19.083765,111.61375
2011-05-29 09:00:00,2,0,0,2,25.42,27.275,94,16.9979,16.605736,106.835976
2011-05-29 10:00:00,2,0,0,2,27.06,30.305,83,15.0013,28.160975,134.8355
2011-05-29 11:00:00,2,0,0,2,27.06,30.305,83,19.0012,31.457907,144.17412
2011-05-29 12:00:00,2,0,0,2,28.7,33.335,74,15.0013,48.882847,179.57866
2011-05-29 13:00:00,2,0,0,1,29.52,34.09,70,19.0012,59.848194,204.48401
2011-05-29 14:00:00,2,0,0,1,30.34,34.85,70,19.0012,63.057335,212.3986
2011-05-29 15:00:00,2,0,0,1,30.34,34.85,70,19.9995,63.980053,214.86078
2011-05-29 16:00:00,2,0,0,1,30.34,34.85,70,19.0012,63.057335,212.3986
2011-05-29 17:00:00,2,0,0,1,30.34,34.85,70,19.0012,63.057335,212.3986
2011-05-29 18:00:00,2,0,0,1,29.52,34.85,74,19.0012,56.054462,198.22803
2011-05-29 19:00:00,2,0,0,1,29.52,34.85,74,16.9979,54.21182,193.30109
2011-05-29 20:00:00,2,0,0,1,28.7,33.335,79,12.998,39.22839,159.32018
2011-05-29 21:00:00,2,0,0,1,27.88,31.82,83,11.0014,28.005394,133.71844
2011-05-29 22:00:00,2,0,0,1,27.06,29.545,89,8.9981,18.483467,108.86083
2011-05-29 23:00:00,2,0,0,1,27.06,29.545,89,11.0014,19.233355,111.73516
2011-05-30 00:00:00,2,1,0,1,26.24,28.03,94,12.998,16.069807,104.06964
2011-05-30 01:00:00,2,1,0,1,26.24,28.03,94,8.9981,15.016696,99.090096
2011-05-30 02:00:00,2,1,0,1,26.24,28.03,94,12.998,16.069807,104.06964
2011-05-30 03:00:00,2,1,0,1,26.24,28.03,94,12.998,16.069807,104.06964
2011-05-30 04:00:00,2,1,0,1,25.42,27.275,94,11.0014,14.427686,97.37801
2011-05-30 05:00:00,2,1,0,2,25.42,27.275,94,7.0015,14.003284,94.75303
2011-05-30 06:00:00,2,1,0,2,26.24,28.03,94,6.0032,14.895764,97.95786
2011-05-30 07:00:00,2,1,0,2,26.24,28.03,94,0.0,14.393312,94.856316
2011-05-30 08:00:00,2,1,0,2,27.06,29.545,89,7.0015,18.7099,109.44338
2011-05-30 09:00:00,2,1,0,1,29.52,34.85,74,6.0032,45.25427,169.68033
2011-05-30 10:00:00,2,1,0,1,32.8,37.88,55,16.9979,92.43643,274.50427
2011-05-30 11:00:00,2,1,0,1,33.62,38.635,52,0.0,75.510254,229.8897
2011-05-30 12:00:00,2,1,0,1,35.26,40.15,47,7.0015,95.12532,276.13516
2011-05-30 13:00:00,2,1,0,1,35.26,39.395,44,6.0032,95.53252,275.16696
2011-05-30 14:00:00,2,1,0,1,36.08,40.15,39,0.0,95.03499,271.0494
2011-05-30 15:00:00,2,1,0,1,36.08,40.15,39,16.9979,114.41932,321.56155
2011-05-30 16:00:00,2,1,0,1,36.08,39.395,37,19.0012,115.29799,323.09982
2011-05-30 17:00:00,2,1,0,1,35.26,39.395,41,15.0013,109.55652,309.73343
2011-05-30 18:00:00,2,1,0,1,35.26,39.395,41,11.0014,104.627426,296.843
2011-05-30 19:00:00,2,1,0,2,21.32,25.0,48,7.0015,44.78044,148.60991
2011-05-30 20:00:00,2,1,0,1,31.16,35.605,58,0.0,60.541866,196.1517
2011-05-30 21:00:00,2,1,0,1,30.34,34.85,70,8.9981,54.668102,190.35013
2011-05-30 22:00:00,2,1,0,1,29.52,34.85,74,11.0014,49.426113,180.76176
2011-05-30 23:00:00,2,1,0,1,28.7,33.335,84,7.0015,28.67688,135.75113
2011-05-31 00:00:00,2,0,1,1,28.7,33.335,79,6.0032,33.0936,142.81099
2011-05-31 01:00:00,2,0,1,1,27.88,31.82,89,6.0032,20.512873,114.90089
2011-05-31 02:00:00,2,0,1,2,27.06,29.545,94,8.9981,16.800995,105.50268
2011-05-31 03:00:00,2,0,1,2,26.24,28.03,94,0.0,13.97928,93.13048
2011-05-31 04:00:00,2,0,1,1,27.06,30.305,83,6.0032,21.468374,114.42577
2011-05-31 05:00:00,2,0,1,1,27.06,30.305,83,6.0032,21.468374,114.42577
2011-05-31 06:00:00,2,0,1,1,27.88,31.82,79,6.0032,28.544603,131.36313
2011-05-31 07:00:00,2,0,1,1,30.34,34.85,66,7.0015,57.25288,193.18224
2011-05-31 08:00:00,2,0,1,1,31.98,37.12,59,8.9981,74.171814,230.80118
2011-05-31 09:00:00,2,0,1,1,32.8,37.88,55,8.9981,80.9738,245.25034
2011-05-31 10:00:00,2,0,1,1,33.62,39.395,56,8.9981,83.865974,253.37766
2011-05-31 11:00:00,2,0,1,1,35.26,40.15,47,0.0,85.141655,250.70694
2011-05-31 12:00:00,2,0,1,1,35.26,40.15,47,8.9981,97.01786,280.68372
2011-05-31 13:00:00,2,0,1,1,36.9,41.665,39,11.0014,110.8594,311.85928
2011-05-31 14:00:00,2,0,1,1,36.9,40.91,37,0.0,98.6553,279.0326
2011-05-31 15:00:00,2,0,1,1,36.9,40.91,37,11.0014,110.299164,309.34933
2011-05-31 16:00:00,2,0,1,1,36.9,41.665,39,8.9981,108.80667,306.45343
2011-05-31 17:00:00,2,0,1,1,34.44,40.15,53,15.0013,97.54481,286.0288
2011-05-31 18:00:00,2,0,1,1,34.44,40.15,53,12.998,94.95404,279.38702
2011-05-31 19:00:00,2,0,1,1,31.98,37.12,62,7.0015,68.50114,218.641
2011-05-31 20:00:00,2,0,1,1,31.98,37.12,62,7.0015,68.50114,218.641
2011-05-31 21:00:00,2,0,1,1,31.16,36.365,66,7.0015,61.877728,204.72992
2011-05-31 22:00:00,2,0,1,1,30.34,34.85,70,11.0014,55.48353,192.43611
2011-05-31 23:00:00,2,0,1,1,29.52,34.85,79,6.0032,37.78652,154.58115
2011-06-20 00:00:00,2,0,1,1,27.06,30.305,83,11.0014,24.002388,122.764854
2011-06-20 01:00:00,2,0,1,1,26.24,28.79,89,6.0032,16.16765,100.275406
2011-06-20 02:00:00,2,0,1,1,26.24,28.79,89,6.0032,16.16765,100.275406
2011-06-20 03:00:00,2,0,1,3,26.24,28.79,89,0.0,16.100445,98.8226
2011-06-20 04:00:00,2,0,1,3,25.42,28.03,88,11.0014,17.573357,105.81665
2011-06-20 05:00:00,2,0,1,3,25.42,28.79,83,8.9981,20.359528,111.45701
2011-06-20 06:00:00,2,0,1,3,24.6,28.79,78,8.9981,22.968216,116.0483
2011-06-20 07:00:00,2,0,1,3,22.96,26.515,88,12.998,15.033814,97.58367
2011-06-20 08:00:00,2,0,1,3,22.96,26.515,83,12.998,17.093742,102.23713
2011-06-20 09:00:00,2,0,1,2,24.6,28.79,78,16.9979,27.893166,131.19278
2011-06-20 10:00:00,2,0,1,2,24.6,28.79,78,16.9979,27.893166,131.19278
2011-06-20 11:00:00,2,0,1,2,24.6,28.79,78,7.0015,21.016483,110.16624
2011-06-20 12:00:00,2,0,1,2,25.42,30.305,69,7.0015,35.19535,140.59418
2011-06-20 13:00:00,2,0,1,1,26.24,30.305,65,7.0015,40.96342,152.00835
2011-06-20 14:00:00,2,0,1,1,27.06,31.06,61,7.0015,49.489758,170.08865
2011-06-20 15:00:00,2,0,1,1,27.06,31.06,61,8.9981,51.244415,174.74713
2011-06-20 16:00:00,2,0,1,1,28.7,32.575,58,11.0014,63.42732,202.98029
2011-06-20 17:00:00,2,0,1,1,28.7,32.575,54,0.0,54.609394,177.84688
2011-06-20 18:00:00,2,0,1,1,28.7,32.575,61,16.9979,64.9505,209.94452
2011-06-20 19:00:00,2,0,1,1,27.06,31.06,65,15.0013,51.19773,178.62357
2011-06-20 20:00:00,2,0,1,1,27.06,31.06,69,15.0013,45.85977,168.52205
2011-06-20 21:00:00,2,0,1,1,26.24,30.305,73,11.0014,33.810024,140.99036
2011-06-20 22:00:00,2,0,1,2,26.24,30.305,73,15.0013,38.66478,153.64342
2011-06-20 23:00:00,2,0,1,1,25.42,29.545,78,16.9979,29.664291,135.7746
2011-06-21 00:00:00,3,0,1,1,25.42,29.545,78,11.0014,26.540167,126.25559
2011-06-21 01:00:00,3,0,1,3,25.42,29.545,78,11.0014,28.891083,131.91348
2011-06-21 02:00:00,3,0,1,3,25.42,28.79,83,11.0014,22.744343,118.88586
2011-06-21 03:00:00,3,0,1,3,25.42,28.79,83,11.0014,22.744343,118.88586
2011-06-21 04:00:00,3,0,1,2,24.6,27.275,88,7.0015,15.329217,97.11268
2011-06-21 05:00:00,3,0,1,2,24.6,27.275,88,8.9981,15.8355465,99.4152
2011-06-21 06:00:00,3,0,1,2,24.6,27.275,88,8.9981,15.8355465,99.4152
2011-06-21 07:00:00,3,0,1,2,24.6,25.76,94,0.0,12.235443,86.44291
2011-06-21 08:00:00,3,0,1,2,25.42,28.03,88,7.0015,16.605438,101.6451
2011-06-21 09:00:00,3,0,1,2,25.42,28.03,88,16.9979,21.235994,118.81251
2011-06-21 10:00:00,3,0,1,2,26.24,28.79,83,12.998,24.333042,123.84067
2011-06-21 11:00:00,3,0,1,1,27.06,30.305,83,11.0014,25.488256,126.76309
2011-06-21 12:00:00,3,0,1,1,28.7,33.335,74,11.0014,45.664852,170.93826
2011-06-21 13:00:00,3,0,1,1,30.34,34.85,66,11.0014,62.758476,207.1893
2011-06-21 14:00:00,3,0,1,1,31.16,35.605,62,15.0013,75.10374,235.39716
2011-06-21 15:00:00,3,0,1,1,31.98,37.12,59,16.9979,85.7666,260.08316
2011-06-21 16:00:00,3,0,1,1,32.8,38.635,59,15.0013,88.521545,266.7017
2011-06-21 17:00:00,3,0,1,1,31.98,37.88,66,15.0013,76.08019,240.87611
2011-06-21 18:00:00,3,0,1,2,31.16,36.365,70,16.9979,68.91256,226.2561
2011-06-21 19:00:00,3,0,1,2,30.34,35.605,74,15.0013,58.42618,203.01024
2011-06-21 20:00:00,3,0,1,3,30.34,34.85,70,15.0013,63.5219,212.40111
2011-06-21 21:00:00,3,0,1,1,29.52,34.85,74,12.998,52.22214,187.5091
2011-06-21 22:00:00,3,0,1,1,28.7,33.335,79,7.0015,35.66625,149.16687
2011-06-21 23:00:00,3,0,1,1,28.7,33.335,74,7.0015,42.20418,161.72165
2011-06-22 00:00:00,3,0,1,1,27.06,30.305,78,12.998,32.837032,142.47684
2011-06-22 01:00:00,3,0,1,1,27.06,30.305,78,8.9981,29.319847,132.86182
2011-06-22 02:00:00,3,0,1,1,27.06,30.305,78,0.0,24.526833,118.91488
2011-06-22 03:00:00,3,0,1,1,27.06,30.305,78,8.9981,29.319847,132.86182
2011-06-22 04:00:00,3,0,1,1,26.24,28.79,83,0.0,18.04877,102.79515
2011-06-22 05:00:00,3,0,1,1,26.24,28.79,89,0.0,15.808581,97.77262
2011-06-22 06:00:00,3,0,1,1,27.06,30.305,83,0.0,20.683285,111.046196
2011-06-22 07:00:00,3,0,1,1,28.7,33.335,79,0.0,31.498814,137.9556
2011-06-22 08:00:00,3,0,1,1,29.52,34.85,74,7.0015,47.00696,173.6474
2011-06-22 09:00:00,3,0,1,1,29.52,34.85,79,11.0014,43.75956,170.073
2011-06-22 10:00:00,3,0,1,1,30.34,34.85,70,16.9979,62.832493,211.30905
2011-06-22 11:00:00,3,0,1,1,30.34,34.85,70,11.0014,57.46969,197.11005
2011-06-22 12:00:00,3,0,1,2,32.8,38.635,59,15.0013,89.500404,269.06747
2011-06-22 13:00:00,3,0,1,2,33.62,39.395,56,16.9979,97.72428,288.0107
2011-06-22 14:00:00,3,0,1,2,33.62,38.635,52,19.0012,102.9748,298.84015
2011-06-22 15:00:00,3,0,1,2,33.62,39.395,56,19.0012,100.33057,294.74182
2011-06-22 16:00:00,3,0,1,2,33.62,40.15,59,22.0028,100.951324,299.00024
2011-06-22 17:00:00,3,0,1,2,32.8,37.88,55,26.0027,103.24964,302.781
2011-06-22 18:00:00,3,0,1,2,32.8,38.635,59,16.9979,91.76485,274.95953
2011-06-22 19:00:00,3,0,1,2,32.8,37.12,52,16.9979,96.53418,282.20764
2011-06-22 20:00:00,3,0,1,1,30.34,35.605,74,8.9981,51.945766,186.18227
2011-06-22 21:00:00,3,0,1,1,30.34,35.605,79,11.0014,47.006153,178.09915
2011-06-22 22:00:00,3,0,1,2,29.52,34.85,79,12.998,46.769344,177.67178
2011-06-22 23:00:00,3,0,1,2,29.52,34.85,79,15.0013,48.6126,182.58607
2011-06-23 00:00:00,3,0,1,1,29.52,34.85,79,15.0013,47.346504,179.63446
2011-06-23 01:00:00,3,0,1,1,29.52,34.85,74,15.0013,53.96671,192.15002
2011-06-23 02:00:00,3,0,1,1,29.52,34.85,74,15.0013,53.96671,192.15002
2011-06-23 03:00:00,3,0,1,2,29.52,34.85,74,11.0014,51.674603,185.67542
2011-06-23 04:00:00,3,0,1,2,28.7,33.335,79,8.9981,38.564438,156.61536
2011-06-23 05:00:00,3,0,1,1,29.52,34.85,74,11.0014,50.45656,182.82347
2011-06-23 06:00:00,3,0,1,1,29.52,34.85,74,11.0014,50.45657,182.82349
2011-06-23 07:00:00,3,0,1,2,29.52,34.85,74,8.9981,49.9298,181.03625
2011-06-23 08:00:00,3,0,1,2,30.34,34.85,70,12.998,60.428066,204.58574
2011-06-23 09:00:00,3,0,1,2,30.34,34.85,70,8.9981,56.92406,195.29143
2011-06-23 10:00:00,3,0,1,2,31.16,36.365,66,8.9981,66.87459,216.99979
2011-06-23 11:00:00,3,0,1,3,31.16,36.365,66,16.9979,75.65144,239.83005
2011-06-23 12:00:00,3,0,1,2,31.16,36.365,66,19.0012,76.26521,241.81752
2011-06-23 13:00:00,3,0,1,2,31.16,35.605,62,19.0012,80.12081,248.39119
2011-06-23 14:00:00,3,0,1,2,31.16,36.365,66,19.9995,77.20496,244.33218
2011-06-23 15:00:00,3,0,1,2,31.16,34.85,52,23.9994,95.920616,281.81625
2011-06-23 16:00:00,3,0,1,2,30.34,34.09,62,19.9995,76.2472,238.92648
2011-06-23 17:00:00,3,0,1,2,29.52,34.09,70,23.9994,67.54181,224.25961
2011-06-23 18:00:00,3,0,1,1,29.52,34.09,70,27.9993,69.970894,231.41489
2011-06-23 19:00:00,3,0,1,1,29.52,34.09,70,23.9994,66.25916,221.21828
2011-06-23 20:00:00,3,0,1,1,28.7,33.335,74,15.0013,49.217716,180.41481
2011-06-23 21:00:00,3,0,1,1,28.7,33.335,74,12.998,47.415615,175.59381
2011-06-23 22:00:00,3,0,1,2,28.7,33.335,74,15.0013,50.45831,183.3056
2011-06-23 23:00:00,3,0,1,1,28.7,33.335,74,19.0012,52.850407,190.15512
2011-06-24 00:00:00,3,0,1,1,27.88,31.82,79,12.998,36.178074,151.56314
2011-06-24 01:00:00,3,0,1,1,27.06,30.305,83,22.0028,34.75032,153.15187
2011-06-24 02:00:00,3,0,1,1,27.06,30.305,83,22.0028,34.75032,153.15187
2011-06-24 03:00:00,3,0,1,1,27.06,30.305,83,11.0014,25.488256,126.76309
2011-06-24 04:00:00,3,0,1,1,27.06,30.305,83,6.0032,22.620214,117.688805
2011-06-24 05:00:00,3,0,1,1,26.24,28.79,89,6.0032,16.82976,102.68353
