datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2011-05-21 06:00:00,2,0,0,1,20.5,24.24,82,8.9981,13.022842,106.07286
2011-05-21 07:00:00,2,0,0,1,22.14,25.76,73,8.9981,17.977793,120.91955
2011-05-21 08:00:00,2,0,0,1,22.96,26.515,68,19.0012,28.004107,159.96161
2011-05-21 09:00:00,2,0,0,1,24.6,30.305,64,15.0013,44.75524,189.13136
2011-05-21 10:00:00,2,0,0,1,25.42,30.305,61,7.0015,38.382145,164.1866
2011-05-21 11:00:00,2,0,0,1,26.24,31.06,53,8.9981,55.547775,197.63106
2011-05-21 12:00:00,2,0,0,1,27.06,31.06,50,0.0,49.09175,172.61436
2011-05-21 13:00:00,2,0,0,1,28.7,31.82,45,0.0,58.903618,192.04745
2011-05-21 14:00:00,2,0,0,1,29.52,32.575,42,0.0,64.75588,203.81297
2011-05-21 15:00:00,2,0,0,1,29.52,32.575,45,16.9979,80.672844,258.00156
2011-05-21 16:00:00,2,0,0,2,29.52,32.575,39,16.9979,85.41267,264.20602
2011-05-21 17:00:00,2,0,0,2,29.52,32.575,42,11.0014,78.12499,244.07079
2011-05-21 18:00:00,2,0,0,2,28.7,31.82,45,11.0014,72.2591,232.45415
2011-05-21 19:00:00,2,0,0,1,27.88,31.82,47,11.0014,69.68679,227.44273
2011-05-21 20:00:00,2,0,0,1,25.42,30.305,61,0.0,29.54649,137.94667
2011-05-21 21:00:00,2,0,0,1,25.42,30.305,61,7.0015,38.382145,164.1866
2011-05-21 22:00:00,2,0,0,1,24.6,29.545,69,8.9981,27.577932,149.49875
2011-05-21 23:00:00,2,0,0,1,23.78,27.275,78,6.0032,16.8055,117.66676
2011-05-22 00:00:00,2,0,0,1,22.14,25.76,88,11.0014,13.597617,113.18064
2011-05-22 01:00:00,2,0,0,1,21.32,25.0,94,8.9981,10.998651,104.28459
2011-05-22 02:00:00,2,0,0,1,21.32,25.0,94,7.0015,10.732636,102.058044
2011-05-22 03:00:00,2,0,0,1,20.5,24.24,100,7.0015,9.158542,98.63393
2011-05-22 04:00:00,2,0,0,1,20.5,24.24,100,0.0,7.7217703,89.40432
2011-05-22 05:00:00,2,0,0,1,20.5,24.24,100,7.0015,9.158542,98.63393
2011-05-22 06:00:00,2,0,0,1,21.32,25.0,94,7.0015,10.732636,102.058044
2011-05-22 07:00:00,2,0,0,1,22.14,25.76,88,7.0015,12.746577,107.27983
2011-05-22 08:00:00,2,0,0,1,24.6,29.545,73,6.0032,21.495293,132.53528
2011-05-22 09:00:00,2,0,0,1,25.42,30.305,69,7.0015,27.063526,146.68156
2011-05-22 10:00:00,2,0,0,1,26.24,30.305,65,8.9981,36.05231,165.5071
2011-05-22 11:00:00,2,0,0,1,28.7,32.575,54,12.998,65.72024,227.24571
2011-05-22 12:00:00,2,0,0,2,29.52,33.335,51,12.998,71.4619,238.34212
2011-05-22 13:00:00,2,0,0,2,27.06,31.06,54,15.0013,60.24534,216.44293
2011-05-22 14:00:00,2,0,0,3,25.42,30.305,69,12.998,33.035976,167.18538
2011-05-22 15:00:00,2,0,0,2,27.06,31.06,61,11.0014,46.960506,188.8686
2011-05-22 16:00:00,2,0,0,1,27.88,31.82,61,8.9981,47.395798,187.79088
2011-05-22 17:00:00,2,0,0,1,28.7,32.575,58,16.9979,63.039795,229.04683
2011-05-22 18:00:00,2,0,0,1,27.06,31.06,61,15.0013,51.41853,202.80766
2011-05-22 19:00:00,2,0,0,1,27.06,31.06,61,12.998,49.881824,197.21188
2011-05-22 20:00:00,2,0,0,1,26.24,30.305,65,11.0014,39.198887,174.63377
2011-05-22 21:00:00,2,0,0,1,25.42,29.545,73,12.998,27.43476,157.67732
2011-05-22 22:00:00,2,0,0,1,24.6,28.03,83,8.9981,17.565742,125.313644
2011-05-22 23:00:00,2,0,0,2,23.78,27.275,83,8.9981,15.965311,119.0159
2011-05-23 00:00:00,2,0,1,2,22.96,26.515,88,8.9981,13.923308,113.91426
2011-05-23 01:00:00,2,0,1,1,22.96,26.515,88,7.0015,14.145731,113.380806
2011-05-23 02:00:00,2,0,1,3,22.96,26.515,88,11.0014,13.767926,114.737686
2011-05-23 03:00:00,2,0,1,3,22.14,25.76,94,11.0014,11.411632,108.03937
2011-05-23 04:00:00,2,0,1,2,22.14,25.76,94,0.0,9.779345,95.18396
2011-05-23 05:00:00,2,0,1,2,22.14,25.76,94,0.0,9.779345,95.18396
2011-05-23 06:00:00,2,0,1,2,22.14,25.76,100,0.0,9.031493,95.38295
2011-05-23 07:00:00,2,0,1,2,22.96,26.515,94,7.0015,12.002513,108.16531
2011-05-23 08:00:00,2,0,1,1,24.6,27.275,88,12.998,16.577444,127.21904
2011-05-23 09:00:00,2,0,1,1,24.6,27.275,88,15.0013,17.239925,131.1805
2011-05-23 10:00:00,2,0,1,1,27.06,31.06,74,19.9995,38.090027,191.78575
2011-05-23 11:00:00,2,0,1,1,27.88,31.82,69,26.0027,51.532486,223.7029
2011-05-23 12:00:00,2,0,1,1,27.88,31.82,69,26.0027,51.532486,223.7029
2011-05-23 13:00:00,2,0,1,2,30.34,34.09,58,27.9993,74.67892,269.1696
2011-05-23 14:00:00,2,0,1,2,29.52,34.09,62,35.0008,71.939705,274.17026
2011-05-23 15:00:00,2,0,1,2,29.52,34.09,62,30.0026,70.127365,264.31918
2011-05-23 16:00:00,2,0,1,2,29.52,34.09,62,19.9995,65.19886,241.93428
2011-05-23 17:00:00,2,0,1,3,29.52,34.09,70,26.0027,56.09643,236.13692
2011-05-23 18:00:00,2,0,1,1,28.7,33.335,74,19.0012,45.871838,208.40242
2011-05-23 19:00:00,2,0,1,1,28.7,33.335,74,15.0013,42.75686,197.10088
2011-05-23 20:00:00,2,0,1,1,26.24,28.79,83,15.0013,21.505024,145.61229
2011-05-23 21:00:00,2,0,1,1,26.24,28.79,89,15.0013,19.040276,139.21269
2011-05-23 22:00:00,2,0,1,1,25.42,27.275,94,15.0013,14.9675865,125.741356
2011-05-23 23:00:00,2,0,1,2,25.42,28.03,88,12.998,16.95993,129.08098
2011-05-24 00:00:00,2,0,1,2,24.6,25.76,94,12.998,11.934905,112.19708
2011-05-24 01:00:00,2,0,1,2,24.6,25.76,94,11.0014,11.52035,109.27905
2011-05-24 02:00:00,2,0,1,2,24.6,25.76,94,12.998,11.934905,112.19708
2011-05-24 03:00:00,2,0,1,2,23.78,27.275,94,7.0015,12.80719,111.63451
2011-05-24 04:00:00,2,0,1,1,24.6,27.275,88,7.0015,15.017461,117.32296
2011-05-24 05:00:00,2,0,1,2,23.78,27.275,94,16.9979,15.314076,127.94084
2011-05-24 06:00:00,2,0,1,2,23.78,27.275,94,12.998,14.081401,120.42922
2011-05-24 07:00:00,2,0,1,3,26.24,29.545,78,12.998,23.091942,147.78755
2011-05-24 08:00:00,2,0,1,3,25.42,28.79,83,15.0013,20.351515,141.22896
2011-05-24 09:00:00,2,0,1,2,26.24,30.305,73,12.998,29.906687,164.7346
2011-05-24 10:00:00,2,0,1,1,28.7,32.575,61,22.0028,63.11,237.99255
2011-05-24 11:00:00,2,0,1,1,30.34,33.335,51,15.0013,75.37209,250.05989
2011-05-24 12:00:00,2,0,1,1,31.16,34.09,45,26.0027,91.07297,292.74698
2011-05-24 13:00:00,2,0,1,1,31.98,34.85,46,16.9979,88.46688,278.5518
2011-05-24 14:00:00,2,0,1,1,31.98,34.85,46,19.0012,89.63679,283.34512
2011-05-24 15:00:00,2,0,1,3,30.34,34.09,55,27.9993,77.279045,272.7656
2011-05-24 16:00:00,2,0,1,1,27.06,31.06,69,12.998,39.50344,182.25826
2011-05-24 17:00:00,2,0,1,1,28.7,32.575,61,7.0015,49.384624,191.04657
2011-05-24 18:00:00,2,0,1,1,28.7,32.575,70,12.998,43.63596,193.20757
2011-05-24 19:00:00,2,0,1,1,27.06,31.06,74,12.998,32.455463,171.43675
2011-05-24 20:00:00,2,0,1,1,27.06,31.06,74,6.0032,24.966398,146.3461
2011-05-24 21:00:00,2,0,1,1,26.24,29.545,78,6.0032,20.731384,133.62393
2011-05-24 22:00:00,2,0,1,3,25.42,28.03,88,15.0013,17.0597,131.0124
2011-05-24 23:00:00,2,0,1,3,27.06,31.06,74,11.0014,28.24653,160.36693
2011-05-25 00:00:00,2,0,1,3,24.6,28.03,83,15.0013,19.124086,136.22003
2011-05-25 01:00:00,2,0,1,3,23.78,27.275,83,12.998,17.239107,127.24715
2011-05-25 02:00:00,2,0,1,2,22.96,26.515,94,0.0,10.459528,98.120834
2011-05-25 03:00:00,2,0,1,1,22.14,25.76,100,8.9981,11.111355,108.42029
2011-05-25 04:00:00,2,0,1,1,22.14,25.76,100,7.0015,10.849343,106.204865
2011-05-25 05:00:00,2,0,1,1,22.96,26.515,88,6.0032,13.949997,112.00648
2011-05-25 06:00:00,2,0,1,1,22.96,26.515,94,6.0032,12.454003,109.27083
2011-05-25 07:00:00,2,0,1,1,25.42,29.545,73,8.9981,25.425306,148.89478
2011-05-25 08:00:00,2,0,1,1,26.24,30.305,69,15.0013,38.668213,182.23831
2011-05-25 09:00:00,2,0,1,1,27.88,31.82,65,6.0032,39.233574,170.7751
2011-05-25 10:00:00,2,0,1,1,28.7,32.575,61,6.0032,47.999535,186.95766
2011-05-25 11:00:00,2,0,1,1,30.34,33.335,51,6.0032,65.598015,218.74498
2011-05-25 12:00:00,2,0,1,1,30.34,34.09,55,8.9981,66.265205,226.59169
2011-05-25 13:00:00,2,0,1,1,30.34,34.09,55,8.9981,66.265205,226.59169
2011-05-25 14:00:00,2,0,1,1,30.34,34.09,55,11.0014,69.04124,234.9178
2011-05-25 15:00:00,2,0,1,1,31.16,34.85,52,16.9979,81.12159,266.38718
2011-05-25 16:00:00,2,0,1,1,30.34,33.335,51,19.0012,77.76299,259.8174
2011-05-25 17:00:00,2,0,1,1,30.34,33.335,51,15.0013,75.37209,250.05989
2011-05-25 18:00:00,2,0,1,1,29.52,33.335,58,15.0013,65.66677,233.76875
2011-05-25 19:00:00,2,0,1,1,28.7,32.575,61,8.9981,52.281,199.56987
2011-05-25 20:00:00,2,0,1,1,28.7,32.575,61,11.0014,55.406887,208.71266
2011-05-25 21:00:00,2,0,1,1,27.06,31.06,69,8.9981,35.28596,168.4795
2011-05-25 22:00:00,2,0,1,1,27.06,31.06,69,16.9979,42.833763,194.05272
2011-05-25 23:00:00,2,0,1,1,26.24,30.305,73,8.9981,27.513763,154.45088
2011-05-26 00:00:00,2,0,1,1,26.24,30.305,73,8.9981,27.513777,154.45094
2011-05-26 01:00:00,2,0,1,1,26.24,30.305,73,8.9981,27.513777,154.45094
2011-05-26 02:00:00,2,0,1,1,25.42,28.79,83,7.0015,18.597486,128.66124
2011-05-26 03:00:00,2,0,1,1,24.6,27.275,88,6.0032,14.8140745,115.92103
2011-05-26 04:00:00,2,0,1,1,24.6,27.275,88,0.0,12.747434,104.41814
2011-05-26 05:00:00,2,0,1,2,24.6,27.275,88,6.0032,14.201795,113.70568
2011-05-26 06:00:00,2,0,1,2,24.6,25.0,100,6.0032,9.059171,99.76572
2011-05-26 07:00:00,2,0,1,2,25.42,27.275,94,16.9979,14.944486,127.084724
2011-05-26 08:00:00,2,0,1,2,27.06,30.305,83,11.0014,21.483278,142.99391
2011-05-26 09:00:00,2,0,1,1,29.52,34.09,70,11.0014,47.471035,199.71124
2011-05-26 10:00:00,2,0,1,1,28.7,33.335,74,19.0012,45.871838,208.40242
2011-05-26 11:00:00,2,0,1,1,30.34,34.85,66,15.0013,59.989647,228.63872
2011-05-26 12:00:00,2,0,1,1,31.98,37.12,59,22.0028,83.35726,283.22946
2011-05-26 13:00:00,2,0,1,1,33.62,38.635,52,19.0012,96.22118,303.9592
2011-05-26 14:00:00,2,0,1,1,33.62,38.635,52,19.0012,96.22118,303.9592
2011-05-26 15:00:00,2,0,1,2,33.62,37.88,46,19.0012,98.296394,304.1966
2011-05-26 16:00:00,2,0,1,2,32.8,37.12,49,23.9994,95.76615,305.70737
2011-05-26 17:00:00,2,0,1,1,32.8,36.365,46,19.0012,94.647606,295.10382
2011-05-26 18:00:00,2,0,1,1,32.8,36.365,46,22.0028,96.11936,301.56793
2011-05-26 19:00:00,2,0,1,1,31.98,34.85,46,22.0028,91.1906,290.0748
2011-05-26 20:00:00,2,0,1,1,29.52,33.335,58,11.0014,62.278072,221.84929
2011-05-26 21:00:00,2,0,1,1,29.52,34.09,62,6.0032,51.800255,196.69762
2011-05-26 22:00:00,2,0,1,1,28.7,32.575,65,8.9981,46.424805,190.23576
2011-05-26 23:00:00,2,0,1,1,28.7,32.575,65,12.998,51.09237,205.00908
2011-05-27 00:00:00,2,0,1,1,27.88,31.82,69,16.9979,45.55304,200.46437
2011-05-27 01:00:00,2,0,1,1,28.7,32.575,58,19.9995,66.17101,239.83516
2011-05-27 02:00:00,2,0,1,1,27.88,31.82,61,15.0013,55.62423,213.0949
2011-05-27 03:00:00,2,0,1,1,27.06,31.06,65,6.0032,36.454178,164.15762
2011-05-27 04:00:00,2,0,1,1,26.24,30.305,69,8.9981,32.626457,162.17618
2011-05-27 05:00:00,2,0,1,1,26.24,30.305,65,19.0012,47.028294,201.24397
2011-05-27 06:00:00,2,0,1,1,26.24,30.305,69,6.0032,28.05416,148.88972
2011-05-27 07:00:00,2,0,1,1,26.24,30.305,73,11.0014,29.34825,160.90979
2011-05-27 08:00:00,2,0,1,1,27.06,31.06,74,19.0012,37.39857,189.15245
2011-05-27 09:00:00,2,0,1,1,28.7,32.575,65,19.0012,55.557205,221.49779
2011-05-27 10:00:00,2,0,1,1,29.52,33.335,54,26.0027,77.745964,269.50357
2011-05-27 11:00:00,2,0,1,2,30.34,34.09,55,22.0028,75.810394,262.39713
2011-05-27 12:00:00,2,0,1,2,31.16,34.85,55,19.9995,77.502205,264.48987
2011-05-27 13:00:00,2,0,1,1,30.34,34.09,58,12.998,66.96455,235.02199
2011-05-27 14:00:00,2,0,1,1,31.16,34.85,55,16.9979,77.01214,259.7732
2011-05-27 15:00:00,2,0,1,1,31.98,35.605,49,19.0012,88.900154,284.04733
2011-05-27 16:00:00,2,0,1,2,31.16,34.85,55,26.0027,80.792076,278.536
2011-05-27 17:00:00,2,0,1,1,30.34,34.09,58,26.0027,75.19755,267.72974
2011-05-27 18:00:00,2,0,1,2,29.52,34.09,62,19.9995,65.19886,241.93428
2011-05-27 19:00:00,2,0,1,3,24.6,28.79,78,16.9979,24.04754,153.63881
2011-05-27 20:00:00,2,0,1,2,25.42,29.545,73,15.0013,29.120375,164.69167
2011-05-27 21:00:00,2,0,1,1,24.6,28.03,83,7.0015,17.608198,124.60542
2011-05-27 22:00:00,2,0,1,1,24.6,28.79,78,8.9981,21.365547,137.4459
2011-05-27 23:00:00,2,0,1,1,23.78,27.275,88,8.9981,15.586139,120.44653
2011-05-28 00:00:00,2,0,0,1,23.78,27.275,88,8.9981,15.018047,117.85158
2011-05-28 01:00:00,2,0,0,1,23.78,27.275,88,12.998,16.090603,124.60774
2011-05-28 02:00:00,2,0,0,1,22.96,26.515,94,12.998,13.356284,116.78086
2011-05-28 03:00:00,2,0,0,1,22.96,26.515,88,15.0013,15.668282,124.078415
2011-05-28 04:00:00,2,0,0,1,22.96,26.515,88,16.9979,16.3411,128.07385
2011-05-28 05:00:00,2,0,0,1,22.96,26.515,88,15.0013,15.668282,124.078415
2011-05-28 06:00:00,2,0,0,1,23.78,27.275,83,16.9979,19.365965,137.58376
2011-05-28 07:00:00,2,0,0,1,24.6,28.03,83,16.9979,20.592697,142.57973
2011-05-28 08:00:00,2,0,0,1,25.42,29.545,78,12.998,23.676758,148.76134
2011-05-28 09:00:00,2,0,0,1,26.24,30.305,73,16.9979,33.36312,176.12585
2011-05-28 10:00:00,2,0,0,1,28.7,32.575,65,15.0013,51.308006,207.18846
2011-05-28 11:00:00,2,0,0,1,28.7,32.575,65,15.0013,51.308006,207.18846
2011-05-28 12:00:00,2,0,0,1,29.52,33.335,58,16.9979,65.88883,235.94237
2011-05-28 13:00:00,2,0,0,1,29.52,34.09,62,15.0013,61.66257,227.72127
2011-05-28 14:00:00,2,0,0,1,30.34,34.09,58,15.0013,67.19168,237.21422
2011-05-28 15:00:00,2,0,0,1,30.34,34.09,55,15.0013,71.46165,244.1743
2011-05-28 16:00:00,2,0,0,1,31.16,34.85,55,19.0012,77.126205,261.71756
2011-05-28 17:00:00,2,0,0,1,30.34,34.09,55,19.9995,74.8833,257.27643
2011-05-28 18:00:00,2,0,0,1,29.52,34.09,62,16.9979,63.178986,233.2917
2011-05-28 19:00:00,2,0,0,1,28.7,32.575,65,12.998,49.7706,201.59056
2011-05-28 20:00:00,2,0,0,1,28.7,32.575,65,15.0013,51.308006,207.18846
2011-05-28 21:00:00,2,0,0,1,27.06,31.06,74,19.9995,36.781723,188.40239
2011-05-28 22:00:00,2,0,0,1,27.06,30.305,78,15.0013,26.312435,160.28328
2011-05-28 23:00:00,2,0,0,1,26.24,28.79,83,12.998,19.83708,137.40143
2011-05-29 00:00:00,2,0,0,1,26.24,28.79,83,15.0013,20.77711,142.4358
2011-05-29 01:00:00,2,0,0,1,25.42,28.03,88,11.0014,16.362547,124.86008
2011-05-29 02:00:00,2,0,0,1,25.42,28.03,88,7.0015,15.481141,118.972015
2011-05-29 03:00:00,2,0,0,1,25.42,28.03,88,7.0015,15.481141,118.972015
2011-05-29 04:00:00,2,0,0,1,24.6,27.275,88,6.0032,14.20826,113.19678
2011-05-29 05:00:00,2,0,0,1,24.6,25.76,94,11.0014,11.594918,109.05496
2011-05-29 06:00:00,2,0,0,2,25.42,28.03,88,12.998,16.294718,126.06091
2011-05-29 07:00:00,2,0,0,2,25.42,28.03,88,16.9979,17.76829,134.58237
2011-05-29 08:00:00,2,0,0,2,25.42,28.03,88,15.0013,17.03236,130.32236
2011-05-29 09:00:00,2,0,0,2,25.42,27.275,94,16.9979,14.325495,124.19064
2011-05-29 10:00:00,2,0,0,2,27.06,30.305,83,15.0013,22.792763,150.41579
2011-05-29 11:00:00,2,0,0,2,27.06,30.305,83,19.0012,24.93039,161.40105
2011-05-29 12:00:00,2,0,0,2,28.7,33.335,74,15.0013,40.02059,190.94444
2011-05-29 13:00:00,2,0,0,1,29.52,34.09,70,19.0012,52.961094,220.15623
2011-05-29 14:00:00,2,0,0,1,30.34,34.85,70,19.0012,55.857105,227.04793
2011-05-29 15:00:00,2,0,0,1,30.34,34.85,70,19.9995,56.57021,229.73174
2011-05-29 16:00:00,2,0,0,1,30.34,34.85,70,19.0012,55.857105,227.04793
2011-05-29 17:00:00,2,0,0,1,30.34,34.85,70,19.0012,55.857105,227.04793
2011-05-29 18:00:00,2,0,0,1,29.52,34.85,74,19.0012,50.347557,217.98235
2011-05-29 19:00:00,2,0,0,1,29.52,34.85,74,16.9979,48.762447,212.3033
2011-05-29 20:00:00,2,0,0,1,28.7,33.335,79,12.998,32.429356,176.27003
2011-05-29 21:00:00,2,0,0,1,27.88,31.82,83,11.0014,23.993433,151.99792
2011-05-29 22:00:00,2,0,0,1,27.06,29.545,89,8.9981,17.570967,129.28876
2011-05-29 23:00:00,2,0,0,1,27.06,29.545,89,11.0014,18.045929,132.3855
2011-05-30 00:00:00,2,1,0,1,26.24,28.03,94,12.998,15.162479,125.34445
2011-05-30 01:00:00,2,1,0,1,26.24,28.03,94,8.9981,14.303059,119.42399
2011-05-30 02:00:00,2,1,0,1,26.24,28.03,94,12.998,15.162479,125.34445
2011-05-30 03:00:00,2,1,0,1,26.24,28.03,94,12.998,15.162479,125.34445
2011-05-30 04:00:00,2,1,0,1,25.42,27.275,94,11.0014,13.774466,118.34418
2011-05-30 05:00:00,2,1,0,2,25.42,27.275,94,7.0015,12.463306,110.800026
2011-05-30 06:00:00,2,1,0,2,26.24,28.03,94,6.0032,13.205679,113.41919
2011-05-30 07:00:00,2,1,0,2,26.24,28.03,94,0.0,12.066859,105.73215
2011-05-30 08:00:00,2,1,0,2,27.06,29.545,89,7.0015,16.875072,125.86246
2011-05-30 09:00:00,2,1,0,1,29.52,34.85,74,6.0032,35.31401,171.51154
2011-05-30 10:00:00,2,1,0,1,32.8,37.88,55,16.9979,87.55888,284.4083
2011-05-30 11:00:00,2,1,0,1,33.62,38.635,52,0.0,72.8854,233.72498
2011-05-30 12:00:00,2,1,0,1,35.26,40.15,47,7.0015,91.57834,279.78214
2011-05-30 13:00:00,2,1,0,1,35.26,39.395,44,6.0032,91.347435,276.27505
2011-05-30 14:00:00,2,1,0,1,36.08,40.15,39,0.0,87.10221,259.10663
2011-05-30 15:00:00,2,1,0,1,36.08,40.15,39,16.9979,105.71104,315.65842
2011-05-30 16:00:00,2,1,0,1,36.08,39.395,37,19.0012,104.872154,314.01996
2011-05-30 17:00:00,2,1,0,1,35.26,39.395,41,15.0013,101.75414,305.62988
2011-05-30 18:00:00,2,1,0,1,35.26,39.395,41,11.0014,97.60551,292.53235
2011-05-30 19:00:00,2,1,0,2,21.32,25.0,48,7.0015,38.66278,151.65327
2011-05-30 20:00:00,2,1,0,1,31.16,35.605,58,0.0,55.124126,196.48172
2011-05-30 21:00:00,2,1,0,1,30.34,34.85,70,8.9981,45.788834,194.56027
2011-05-30 22:00:00,2,1,0,1,29.52,34.85,74,11.0014,42.676376,192.92223
2011-05-30 23:00:00,2,1,0,1,28.7,33.335,84,7.0015,23.881975,149.92036
2011-05-31 00:00:00,2,0,1,1,28.7,33.335,79,6.0032,26.202782,154.25896
2011-05-31 01:00:00,2,0,1,1,27.88,31.82,89,6.0032,19.999493,137.29924
2011-05-31 02:00:00,2,0,1,2,27.06,29.545,94,8.9981,15.9368725,126.161026
2011-05-31 03:00:00,2,0,1,2,26.24,28.03,94,0.0,12.173321,106.07149
2011-05-31 04:00:00,2,0,1,1,27.06,30.305,83,6.0032,20.03786,134.00536
2011-05-31 05:00:00,2,0,1,1,27.06,30.305,83,6.0032,20.03786,134.00536
2011-05-31 06:00:00,2,0,1,1,27.88,31.82,79,6.0032,23.641426,145.2722
2011-05-31 07:00:00,2,0,1,1,30.34,34.85,66,7.0015,50.148857,198.16911
2011-05-31 08:00:00,2,0,1,1,31.98,37.12,59,8.9981,70.80584,241.0749
2011-05-31 09:00:00,2,0,1,1,32.8,37.88,55,8.9981,78.84713,256.28375
2011-05-31 10:00:00,2,0,1,1,33.62,39.395,56,8.9981,82.298225,265.42825
2011-05-31 11:00:00,2,0,1,1,35.26,40.15,47,0.0,84.13413,256.63165
2011-05-31 12:00:00,2,0,1,1,35.26,40.15,47,8.9981,94.9809,288.87738
2011-05-31 13:00:00,2,0,1,1,36.9,41.665,39,11.0014,103.47985,305.45667
2011-05-31 14:00:00,2,0,1,1,36.9,40.91,37,0.0,88.78708,261.97556
2011-05-31 15:00:00,2,0,1,1,36.9,40.91,37,11.0014,102.38811,301.56564
2011-05-31 16:00:00,2,0,1,1,36.9,41.665,39,8.9981,101.46957,299.13235
2011-05-31 17:00:00,2,0,1,1,34.44,40.15,53,15.0013,96.70127,302.2137
2011-05-31 18:00:00,2,0,1,1,34.44,40.15,53,12.998,93.870636,293.78943
2011-05-31 19:00:00,2,0,1,1,31.98,37.12,62,7.0015,64.007484,226.4764
2011-05-31 20:00:00,2,0,1,1,31.98,37.12,62,7.0015,64.007484,226.4764
2011-05-31 21:00:00,2,0,1,1,31.16,36.365,66,7.0015,55.42943,210.29333
2011-05-31 22:00:00,2,0,1,1,30.34,34.85,70,11.0014,50.248985,206.30583
2011-05-31 23:00:00,2,0,1,1,29.52,34.85,79,6.0032,29.865164,163.8043
2011-06-20 00:00:00,2,0,1,1,27.06,30.305,83,11.0014,22.192686,145.49355
2011-06-20 01:00:00,2,0,1,1,26.24,28.79,89,6.0032,16.488966,123.40463
2011-06-20 02:00:00,2,0,1,1,26.24,28.79,89,6.0032,16.488966,123.40463
2011-06-20 03:00:00,2,0,1,3,26.24,28.79,89,0.0,13.6762495,109.39597
2011-06-20 04:00:00,2,0,1,3,25.42,28.03,88,11.0014,15.7461405,123.22789
2011-06-20 05:00:00,2,0,1,3,25.42,28.79,83,8.9981,17.953714,127.79115
2011-06-20 06:00:00,2,0,1,3,24.6,28.79,78,8.9981,19.932909,132.38167
2011-06-20 07:00:00,2,0,1,3,22.96,26.515,88,12.998,14.356222,118.34247
2011-06-20 08:00:00,2,0,1,3,22.96,26.515,83,12.998,16.156641,122.76301
2011-06-20 09:00:00,2,0,1,2,24.6,28.79,78,16.9979,24.692099,155.7852
2011-06-20 10:00:00,2,0,1,2,24.6,28.79,78,16.9979,24.692099,155.7852
2011-06-20 11:00:00,2,0,1,2,24.6,28.79,78,7.0015,19.784792,130.26604
2011-06-20 12:00:00,2,0,1,2,25.42,30.305,69,7.0015,28.571302,150.77151
2011-06-20 13:00:00,2,0,1,1,26.24,30.305,65,7.0015,35.11484,161.72809
2011-06-20 14:00:00,2,0,1,1,27.06,31.06,61,7.0015,43.654423,177.33055
2011-06-20 15:00:00,2,0,1,1,27.06,31.06,61,8.9981,46.71765,186.24858
2011-06-20 16:00:00,2,0,1,1,28.7,32.575,58,11.0014,59.594467,215.32283
2011-06-20 17:00:00,2,0,1,1,28.7,32.575,54,0.0,50.71264,181.00597
2011-06-20 18:00:00,2,0,1,1,28.7,32.575,61,16.9979,59.984016,225.44453
2011-06-20 19:00:00,2,0,1,1,27.06,31.06,65,15.0013,46.902832,197.00223
2011-06-20 20:00:00,2,0,1,1,27.06,31.06,69,15.0013,41.36955,188.62462
2011-06-20 21:00:00,2,0,1,1,26.24,30.305,73,11.0014,29.348253,160.9098
2011-06-20 22:00:00,2,0,1,2,26.24,30.305,73,15.0013,31.669548,170.97166
2011-06-20 23:00:00,2,0,1,1,25.42,29.545,78,16.9979,26.879297,163.52756
2011-06-21 00:00:00,3,0,1,1,25.42,29.545,78,11.0014,25.794819,155.26752
2011-06-21 01:00:00,3,0,1,3,25.42,29.545,78,11.0014,24.320107,150.63667
2011-06-21 02:00:00,3,0,1,3,25.42,28.79,83,11.0014,20.520977,139.33827
2011-06-21 03:00:00,3,0,1,3,25.42,28.79,83,11.0014,20.520977,139.33827
2011-06-21 04:00:00,3,0,1,2,24.6,27.275,88,7.0015,16.10339,121.952194
2011-06-21 05:00:00,3,0,1,2,24.6,27.275,88,8.9981,16.584951,125.07507
2011-06-21 06:00:00,3,0,1,2,24.6,27.275,88,8.9981,16.584951,125.07507
2011-06-21 07:00:00,3,0,1,2,24.6,25.76,94,0.0,10.977472,101.13704
2011-06-21 08:00:00,3,0,1,2,25.42,28.03,88,7.0015,17.097937,126.05748
2011-06-21 09:00:00,3,0,1,2,25.42,28.03,88,16.9979,20.363123,145.45079
2011-06-21 10:00:00,3,0,1,2,26.24,28.79,83,12.998,21.935366,146.25362
2011-06-21 11:00:00,3,0,1,1,27.06,30.305,83,11.0014,24.271395,153.57347
2011-06-21 12:00:00,3,0,1,1,28.7,33.335,74,11.0014,42.502823,192.27226
2011-06-21 13:00:00,3,0,1,1,30.34,34.85,66,11.0014,59.39651,223.20738
2011-06-21 14:00:00,3,0,1,1,31.16,35.605,62,15.0013,72.914696,254.67703
2011-06-21 15:00:00,3,0,1,1,31.98,37.12,59,16.9979,84.409164,280.3917
2011-06-21 16:00:00,3,0,1,1,32.8,38.635,59,15.0013,87.36027,285.30185
2011-06-21 17:00:00,3,0,1,1,31.98,37.88,66,15.0013,75.3838,263.98056
2011-06-21 18:00:00,3,0,1,2,31.16,36.365,70,16.9979,64.625755,245.69736
2011-06-21 19:00:00,3,0,1,2,30.34,35.605,74,15.0013,54.37626,224.02516
2011-06-21 20:00:00,3,0,1,3,30.34,34.85,70,15.0013,55.799995,223.94781
2011-06-21 21:00:00,3,0,1,1,29.52,34.85,74,12.998,50.648544,212.7332
